text,label
Awsome ladies! I was in Vegas on vacation and needed another skien of Cascade super wash 220. My husband didn't want to take a cab and so called up the ladies at the store. They picked us up from the strip and took us back when we were finished shopping! This store has some fantastic local yarns that are hand dyed as well as a great selection of better European brands too. All around a great time!,2
We got seated right away. Took 15 mins to place drink orders then waiter disappeared for 20 mins before taking our food order. I almost walked out it was such bad service. Took 25 mins for food to come and my order was WRONG! We asked for BBQ sauce three times from three different waiters and it never came. Rediculous! The service was unbelievably bad. I left a 0 tip!,1
"I live 5 blocks away and waited 2 hours for a delivery. The pizza really was terrible, seriously not even decent. Oh, yeah, the toppings were expensive too. The one cool thing was that the delivery guy gave us a second pie for being so late. I am done with this place. Dominos would have been twice as good for half the price and it would have taken a third of the time.",1
Not the best hookah bar I've been to but not the worst either. Staff is friendly unless someone else is there. A little pricey but chill place. Food is served but I didn't try. Just a little small although they offer private rooms but for more money. Most hookah lounge that is standard. They need to expand to get my business again.,1
"As a local, I have tried many buffets. It was okay. Buffet is small and limited selection vs other grander buffets in the city. I didn't feel it was worth the price. While Wynn is exceptionally beautiful, I was surprised to see the limited selection and size at Wynn. Will need to expand to attract more people.",1
I have been going to Dominique Pfeiffer to have gel manicures twice a month for many years. She always does outstanding work and I can count on her to be there on time. I enjoy spending time with her and I know I will leave a good impression wherever I go with how professional and beautiful my hands look! I can't recommend her highly enough. For an appointment call or text her at 702.281.1622.,2
I got a car wash Wednesday at noon and it rained at 6pm that same evening. Next day I took my car in for a raincheck and they refused to let run it through for a 3 car wash. They don't realize that I will now drive out of my way to find better customer service! They just lost 3 cars from my household.,1
"After my first Primanti experience, here's how I'd sum it up just okay This place undoubtedly has a cult following and I respect it , but it's grown to be one of the spots where the hype just compounds one person after another. I'd rate the sandwiches a solid ""average, "" the service ""pretty poor, "" and price as ""dirt cheap. """,1
Great customer service from the moment I walked in until the moment I walked out! Great staff! Megan was very personable and nice! She did an amazing job in little to no time! Purchased a by 9 get 2 free wax service. They offer so many opportunities for their clients to save money and enjoy their great services.,2
"This place has an interesting atmosphere inside, but we loved eating on the patio. We had tasty salmon cakes and good mussels as appetizers. The sake sangria was interesting and refreshing and a generous portion . The volcano rolls were delicious, and the tiramisu was a fantastic end to the meal. The server was very pleasant too.",2
"This place is hideous. My boyfriend ordered a fried rice. The fried rice was just rice, soy sauce,raw onions, lots and lots of raw onions, green onions and bean sprouts. It came cold. What a disgrace. The waiter took his plate and told him that he shouldve said no onions. HE WOULD HAVE IF IT WAS ON THE MENU IN THE FIRST PLACE.",1
"Hello Lo Lo! Oddly off the Main street but that's cool. Our server was cute, attentive, and welcoming. They were playing gospel music in the background. It's all about the food baby! It's simple down home fare and they do it well. If you're looking for something different and you're near the airport. Try it.",2
Went in for a mani pedi. Pedi was okay until I got home and the polish wiped off. I got a mani too so it shouldn't have been wet. It was an hour after the polish was on. My ankles got scrapped up too. The mani was okay but the Polish wasn't put on evenly and I had to file the extra off when I got home. Definitely won't be going back.,1
"I went to purchase a shelf today. The lady who rang me up was unfortunately rude. Honestly, I'm new to Las Vegas and my husband deployed last week. My experience there left me upset and emotional and I was really surprised at her nastiness over a very small misunderstanding her misunderstanding since I've since checked and it should not have been a problem . I will not go back.",1
"Basic, bland cafeteria fare. I had the beef burrito. Found the beef to be flavorless. The big tortilla was nice. There were no authentic flavors spices jumping out. Its not surprising alot of people on here like the place, the food is bland and predictable, it is very Americanized Mexican food. For a chain Mex restaurant, Chipolte beats this place.",1
