text,label
"Went here once for dinner last year and never will again. The food and drink that I did eventually have were excellent. However, our server was THE WORST that I have ever encountered. We were seated and ignored for approximately 30 mins before our server came over and jokingly said he was sorry for the wait even though the place was ""pretty dead "". I am convinced he was either high or drunk because he could not tell us what the specials were and would stare off or wander away from our table in mid sentence. I would have left sooner if my date had not convinced me to say and we weren't so hungry. Just got drinks an hour into being there. When he was finally able to take our order, the food came out quickly and we ate it quickly since we had by now been there about an hour and a half. I was so upset after this that I wrote an email detailing the experience to the owner. He didn't seem too surprised or apologetic. I was offered a free round of drinks next time I came in which is insulting and ridiculous. What part of ""I am never coming back here again "" didn't you get?",1
Most of the beers on the menu that are supposed to be Belgian really aren't. There is no Blue Moon in Belgium or Northcoast brewery. And there are several more mistakes. They should get their act together and don't lie about the origins of their beers. There is no substitute for the real thing.,1
I made a reservations for my bf and i at the spa on 6 14 14 to have a relaxing Day but they gave me a stressful week. It was a really nice place. i was planning to go again but not anymore. nI was very disappointed when i found out that i got charged twice and got 2 overdraft fees because of the spa and the amount was different compared to the first time being charged also my bf got charged and it was a different amount too. I think this was fraud because they charged our cards different amounts without our authorization. I received a refund a week later from the spa after several disputes.,1
Not a bad chicken dinner for a business event. Up charge on cocktails is reasonable for non members. Excellent grounds. Nice old school style.,2
"An update to this review. After all this happened, the event organizers complained to the corporate office. n nApparently, the follow up to this was that the manager who was leading the charge on doing this was fired. n nGood riddance.",1
"The crab cakes are the best outside of Maryland! n nThey are all crab, real blue crab, not that stuff spelled with a ""k "". And there's no filler either. They also have great crab soup and crab dip. The sliders were excellent as well. n nEvery time I visit the Phoenix area, this is one of my stops. It might not be the fanciest of places, but you will get some of the best food and some of the coldest beer I have found in AZ. The people working there are some of the nicest around. n nAlso, I love that the woman behind the bar calls me ""Hun "". Makes me miss the east coast. n nOh yeah, if you like whole blue crab, you can get on their email list, they let you know when they get them in fresh!",2
"On the suggestion of a friend who thinks this is close to authentic Mexican, we went on a Sunday evening. The service was slow that evening and had some communication problems. We ordered their fresh guacamole which was very good.enough for 2 3 people. We ordered a classic margarita special 3 and ordered a no carb margarita. Very dissappointed with the no carb and then shocked that it was 11! Total rip off. We ordered 4 entrees, steak faijtas and 3 burritos dishes. The entrees were just ok. Burritos had a lot of rice and beans.maybe too much. Some of the meat was a little dry. Nothing on this visit would compel me to return.",1
"i tried to buy a car from them, spoke with them several times about the car , it was a 2012 750i bmw, market price. they wanted me badly to pay a deposit eventhough i said i will be there tomorrow . it felt fishy when they also wanted me to wire the money immediately, so i checked carfax and i was shocked to know that carfax stated that the car is A LEMON. i was really unhappy about that and couldn't believe it . they responded by saying . "" we told you it was a dealer repurchase "". ha !? dealer repurchase means that it came from a lease NOT A LEMON. . i lost my ticket money. so i personally won't deal with these ppl at all.",1
"Crab Ravioli and Shrimp Parm are to die for. Also, Canolis are homemade. Hard to find in Charlotte.",2
"Not the best mariscos.portions are small. I got the breaded shrimp and they had no flavor or seasonings.very disappointed, will never come back.Everyone was telling me about this seafood restaurant how it's the best .i was very disappointed, it's ok cause i wont be back.the music is so loud .i really don't understand why it's so loud, what's up w that, how am i supposed to carry a conversation .so i had to wait for music to stop, it was soooooo annoying .NEVER AGAIN.",1
"This place is a dump, I got tricked into the beautiful sign for the breakfast buffet. NONE of the items on the picture were offered. It was the worst powdered eggs, greasy sausage, premade danishes, unripe fruit. I was grossed out. nI'm not kidding I've had better continental breakfasts for free at motels. nNot only was the food sickening, the 'chefs' were yelling and cussing to each other behind the syrup danish area I could see one, not the other . nI like Bally's and this place is a real disappointment. Even Imperial Palace Quad has Hash House a go go. At least tear this place out and put a Denny's in.",1
"Great service to and from the airport. Will use for future visits. We used both the stretch limo and the SUV. VIP service is great with a large party. Timely, friendly and helpful drivers.",2
"the signs are in the wrong spots, the aisles are narrow in most areas and way to wide in one or two. I can forgive all this, except for the lack of organization on where the items are. there is a problem if I spend 45mins finding salt.",1
"If you're trying to decide on a place for ramen, and you've ever dined at Ippudo, Naruto, Minca, or Totto in NYC and thought they had good to fantastic ramen, you will NOT like Republic. n nI ordered the Tonkotsu Ramen with pork you get a choice of meat and an egg, and a lychee green tea with boba. The ramen was not complex at all, and really just tasted like salt. And the noodles looked and felt and tasted packaged, sooo not worth the calories tasty at all! The pork was tough and chewy and not tender at all, and there were so many fatty bits that were inedible that I wish I had opted for tofu. I liked the spinach, which was out of place but flavorful. n nThe bubble tea was AWFUL for the first few sips, which alternated between bitter and chemical sweet, but after I let it sit for 15 minutes it was better. The boba were a little too hard dry on the inside, but it was towards the end of the day so maybe they were just sitting around for a while? Considering how hard it is to find boba around this town, I'm not complaining I would go back and try another flavor, but I wouldn't have high expectations. n nLook, if you want soup with noodles, this place will do. But if you want RAMEN, with rich, complex broth that isn't overly salty, with tender pork and handmade noodles, I would skip this place. With enough hot sauce, it was definitely edible, but it wasn't what I was craving since I was craving ramen .and so I am disappointed.",1
One of my favorite local places to catch dinner with the kids. Everything we have had has been great and the wait staff is always helpful. Love the large beer selection. Its kind of loud so don't go expecting a quiet night out. I,2
"Anna, The Taylor, is fabulous. She can help you out in a pinch and does great work. Not sure of the dry cleaning thogh. n nTaylor gets a 5 star from me.",2
"Wine Selection was good, no Moscato but the Riesling was another good choice. Other reviewers were spot on with the generous pour! nThe location was easy to find and the bar was very nicely done. My friend and I even ordered the Cheese and Fruit plate, which was nothing extraordinary as far as cheeses go, but it was chilled and the fruit was fresh. nUnder normal circumstances I wouldn't write any review unless I had something nice to say, but all of these positives were outweighed by an unfriendly employee. nI was here for a ""Vino and Canvas "" event which is a LOT of fun so we got there early, ordered our wine and food, paid at the bar, and meandered into the little room set aside for our event. The young lady at the bar was taciturn and unhelpful we just assumed it was nothing personal and she was just busy but the gentleman there was helpful as far as wine goes, even letting me have a taste to be sure what I wanted to order. Neither of them checked on our group during the two hour event, but this is understandable considering they were pretty busy for a Sunday afternoon. As we were leaving though, the young lady at the bar stopped my friend and told her she still had to pay. My friend reminded her that we had paid and had even asked her to change a 20 bill when she returned with our change from the tab. She insisted that the tab was not closed out and my friend still owed her money. She was rude and confrontational and left a bad taste in our mouths after an event that was otherwise incredibly fun. I try to be understanding because I have worked in retail, but there is a way to approach a situation like this without getting nasty about it. It's possible she was just having a bad day but first impressions really do make a difference. nI would definitely do another of these events but my friend and I will think twice if it is being held here. There are many nice wine bars in the Phoenix Scottsdale area, I see no need to go to one with unfriendly staff.",1
"Talk about a bummer. My last and only trip to this restaurant is one of those horrendous dining experiences you get once in a blue moon. nMy boyfriend and I went here for our year and a half anniversary. Not a big deal, but we're broke college kids and don't get to go out for fancy dinners often. At other restaurants within the chain, I've gotten clam linguine and it's my favorite thing ever. On this particular night, the only form of this linguine was in some two plate special. This strange setup allowed you to receive two of the same entree with a salad or appetizer, or something like that. I think ""get one to go "" was the theory. However, I decided I didn't need all that and the price tag was pretty shocking. When our waiter came and asked for our food order, I asked if there was some way to just get one plate of the linguine. ""I'll see. I'm sure we can. What do you want if not? "" ""Um.I don't know. Maybe a caesar salad. Actually, maybe not. I'll have to think about it. "" With that our server left. I kept waiting for him to return with the status of my linguine. He briefly breezed by quick enough to refill our water and ask what the capitol of Maine was which was weird It's Augusta, by the way . And was off before I could even ask about our food. A few minutes later, he presented me with a salad. So I assumed they couldn't split the linguine order. Which I thought would be a fairly simple task. nEven worse, the salad which I didn't really want, anyway, I thought I made that clear sucked. There's a couple of things I don't understand how you screw up. If you're an Italian restaurant and you can't make a caesar salad, a staple of Italian dining, something's wrong. Heck, even Zaxby's has a caesaer salad that tastes better and is almost half the price. n nAs a customer, it's obnoxious when you can't get what you want. I understand that companies have rules and procedures. However, I've also worked at a restaurant before and usually minor alterations to a meal aren't even an issue. nFurthermore, when you don't give your server a definitive order on something, he just kind of brings something out, that is outrageous. Anyway, I'll stop ranting. I just think even the one star is generous.",1
"A friend of mine invited us out to dinner here. We ordered the calamari, the fondue, the Monte Cristo, the short ribs, the Lotso Matzoh, and a few other things I didn't try. The Monte Cristo was the only thing I enjoyed and credit where credit's due, it was fantastic. If that had been the only thing I'd ordered, I'd have given four stars. My wife said that the short rib meat was OK, but the sauce was burned. The calamari was so heavily breaded and soggy that it was just gross. n nDon't think I'll be going back.",1
"Lately, nights at the Bikini seem to end with the craziest stuff imaginable. I swear, it gets more absurd every time. I'm on a self imposed sabbatical. n nNow it gets five stars.",2
"I hate this place. I hate it because I could be checking out a different restaurant but there I am, always coming back for those freaking nachos! Ok, next time i will try and skip Margaritaville but I won't make any promises!",2
"Skee Ball, Shuffleboard, Darts, Foosball, board games, etch a sketch and a neighborhood feel. Always a good time at the Little Woody. n nThe only complaint I have about this joint is the overwhelming sulfuric scent emanating from the women's bathroom in the front of the bar. Not sure if this is like this always but the last few times I've been here it was almost enough to make me ralph.",2
"Sucks that this place was how we started our vacation off. nWe had an early flight, so by the time we made it to our layover, we were pretty hungry. We didn't have much time so we thought some tacos and burritos would hit the spot. nWrong. n nNot only was this place was pricey, you barely get any food. A tiny scoop of rice and beans, and 3 small tacos that looked miserable. I ate 1 taco before the corn tortilla fell apart. I dumped the other 2 and just ate the rice and beans. n nIt was also super packed and crowded, with barely a place to stand. Don't get your hopes up of finding a chair to sit in. n nLuckily we were heading to Texas, where they have the best tacos around, so we could easily forget our experience here.",1
Place was gross. Their menu didn't have enough description. Matter of fact it had no description just pictures. I order a waffle sand which well it turned out it had some kind of jelly in it. Really gross. Just threw it away and walked out. Won't be coming here anymore.,1
