text,label
"I wasn't sure what to expect with Taste it Tours. I went with a group celebrating my mothers 70th Birthday. What I found was not only was the food excellent at all of the places we stopped at, I discovered 4 new great restaurants which I plan on returning too and I was amazed on how much I learned about downtown Phoenix which I never knew and I have lived here for close to 30 years. I travel all around the world and appreciate other countries and never stop and appreciate my city like I was able to with Taste it Tours. Additionally, there was so much food, not only did I not have to eat lunch before hand, I did not end up eating dinner after wards Our guide was very personable, friendly, and just a great guy.",2
"Really unsure as to why this Hotel is getting so many good reviews. For a truly four or five star hotel, this place is not up to par. n nWe came for a 'romantic weekend' like many people from New York and were thoroughly underwhelmed. We paid extra for a room upgrade and our room faced out onto a giant construction site. The design was pretty 90's all shiny wood and washed out carpets. In addition, the bedroom didn't have a real window instead it had a window into the living area, which had the actual window. n nThe service was again, just ok. We checked in late and the staff misinformed us that breakfast was included. 70 and two bowls of berries later, we were told that we 'had misheard'. The recommendations the hotel gave us for food and things to do we thankfully largely ignored, although we made the mistake of following their advice for 'the best French restaurant in Montreal' for lunch, which took us to a tourist trap the likes of which Times Square would be ashamed of. n nIn any case, they have an ok hot tub on the roof and the location, though rather sterile, is convenient if you have a lot to do downtown. 4 5 stars implies hotels like the Nomad in New York, the Bel Air, 15 Beacon in Boston, the Hotel de Rome in Berlin. Hotel Le Crystal is not in the same league. n nTL DR n nThis place is like a Hilton Garden Inn with chandeliers. If you're on a business trip, it's a fine place to stay. If you're looking for something special and less than corporate, stay away.",1
"To make it simple, we were not too pleased that we had to wait 45 minutes for our RESERVATION.",1
"I've never been a big fan of Chili's, the saltiest restaurant in the country. This past experience was especially terrible. We were there as a family with 5 people and the service was very sub par. Our food did not come out together and the order was incorrect. Although the servers were friendly, the food was among the worst I have had at a Chili's. Everything was over seasoned and over cooked. At the Waterworks Mall there are several other food choices. I would recommend any of them over this Chili's.",1
"CHECK YOUR RECEIPT BEFORE YOU LEAVE AND DON'T PAY USING YOUR CREDIT DEBIT CARD! i have gone here a dozen times and it never fails, one of our cards will always get over charged. They will add to your tab so don't ever leave your card on an open tab. Pay for drinks as they come. The food is good but very very overpriced. The hookah is also very expensive as are the drinks. At night they try to turn into a club and have bottle service and a DJ so forget having a nice quiet dinner. After the last experience of being overcharged last month i vowed never to go back.",1
"I was pretty stoked when Amelie's opened up a mini version of its mothership in Uptown. Because, really, having salted caramel brownies within one mile of my house must up my real estate value. Or at least I think it does! n nAs the other reviewers have mentioned this is a mini version of Amelie's it's not quite as charming or lovely, but the employees are friendly and the treats are one in the same delicious. The selection at this location is limited, but still pretty great. You'll find eggy breakfast items, cream cheese puffs, delicious coffee, tasty sandwiches and the illusive salted caramel brownie. Expect pricing to run the same as the mothership it's not cheap, but it's worth the teeny splurge. n nIf you're a total sugar head like me and or you work Uptown, I bet you could figure their delivery schedule after a few days of treat stalking. Delicious! Thanks for feeding my frenzy, Amelie's.",2
"When in search of a gym, do the qualities you look for include insanely crowded, questionably clean spaces with employees who visibly hate their jobs? Great! You're in luck. n nTwo stars might even be a little generous for this location. I dislike going here so much that it's affected my motivation to actually work out on a regular basis which is why I bought a gym membership in the first place. Granted, that was back when the Pure Fitness on Alma School was still open, and I could actually stand that gym. n nIt's cheap, if that's all you care about. It's also bright and pretty big but not big enough to handle how many people are packed in here at ANY given time. Before work? Check. Lunch time? Check. Hour before close? Yep. Easter Sunday? You bet. Good luck coming in at any time that isn't ungodly early in the morning and finding a machine you want without a wait. You're gonna have to do a lot of aimless wandering and less working out. n nAlso, whose amazing idea was it to put the group class room in the middle of the gym which EVERYONE must walk by a million times with glass walls so that all the creepers and meatheads can stare at you during your yoga session? Extremely uncomfortable, and though they offer a good amount of classes, this feature alone keeps me from attending them. n nOnce you find a machine, you'll be lucky if it works. The cardio machines here suck, plain and simple. They're old, inconsistent, frequently broken, and simply terrible at measuring anything. Don't rely on them for that, ever. It's annoying as hell when I can't get an accurate heart rate reading for two seconds. I certainly don't have this problem with the machines at Priest and Elliot. n nSo, customer service? Do they actually train their employees to do anything but look miserable and try to sell? I don't remember the last time I was greeted here when I walked in. I don't usually see the same receptionist for very long, and they often don't acknowledge my entrance. In general, it's nice to say hello to the person who is helping pay your check, but whatever. I'd hate working here, too. n nAs another reviewer said, people here never wipe down their machines. SO. GROSS. I want to vomit every time I see it. Some huge dude drenched in sweat will drip all over his treadmill and then WALK AWAY. Never will I touch a machine here without wiping it down BEFORE I use it, as well as after. This just goes to show the kind of people that come here, too. No one cares. At all. And no, that girl twirling her hair and texting while she sits on the hip abductor is not going anywhere. Shoot me now. n nI could go on about this place for days, but I'll let you read the rest of the reviews for everything else that's wrong here. If you want a cheap gym and are able to get here at 5 AM, you'll be golden. If you're looking for a nice, convenient, friendly place to work out any other time of day, keep searching. This ain't it.",1
"It was oky,!",1
"I have always loved Red Robin. I went there and had the blue cheese burger not sure if that is the real name of it with a side of steamed carrots. Every time I go there is a different cook, so if you are like me and like a lot of blue cheese on yours I suggest you ask for extra! The carrots were actually nice and soft, I hate when restaurant say that they steam veggies and they are still hard. The service is always speedy and polite.",2
"Tonight we are having 2 of Uncle Sam's best the cheesesteak with mushrooms and extra cheese. The second sandwich is the All American Grinder lose the green peppers and add a large amount of of jalapenos. all of this to go so we come watch a recordeding of the Tuesday night NCIS Los Angeles. Just could not get any better. Hey we like eating at Uncle Sam just as much as the next person , bye you just can't beat take out from this restaurant , so fresh so hot so tasty.",2
"Even half off the value was just terrible and I left hungry. I have been here several times with a friend who works for the parent corporation and gets 1 2 off our bill. n nWith the discount I felt I could try a bit more and started my meal with an appetizer. I had the Ahi Poke, similar to a caviche small cubes of ahi came in a martini glass seasoned with some soy and garnished with a wasabi mayo. It was good but quite small. n nFor my meal I selected the ""Roy's classic trio "" consisting of Hibachi Grilled Salmon, Roy's Original Blackened Island Ahi Hawaiian Style Misoyaki Butterfish. It came out with 3 small I mean small plates in a tasting style display. The Ahi was great, the spices went well with the cool raw interior. The Butter fish was nice too with a sweet miso glaze on a bed or pillow in this case of black rice. I thought the salmon was a bit over cooked. After I had finished the three 2oz tastings I was still hungry. n nI am probably not the only one with this opinion as on both weekday visits we were one of two tables. n nI think if they want to increase the plate count they should lower the prices and or up the portion size.",1
"My boyfriend raved and raved about Winco and talked about his experiences going here often growing up in California. When they finally built out here, we ventured out to shop. Store front is large, in a good location with ample parking. Shopping carts are deeper than normal, which is smart. Store layout is somewhat of a maze in the beginning but is large inside with a lot of product. Prices are noticably lower on many items but not on everything. It might take me a couple more trips to know what to get here to save money and what I can continue to buy at my neighborhood store. Staff is also very helpful and we used our spend 50 get 10 off coupon. Shoppers bag their own groceries so dont expect that when you shop here. Overall, I liked Winco and will return!",2
"I don't know what else to say that hasn't already been said! I went here for my birthday and it was such a nice and special occasion. Having Christopher cook for you and talk to you is such a unique dining experience and I wasn't disappointed. n nHowever! I would have appreciated being told to have cash up front. Also, it got really smokey in the restaurant it is so small and everyone's eyes were tearing up towards the end of the meal. n nI would recommend this place to anyone!",2
"Another yarn store that I get sucked into and can't seem to get out of without supervision. The downside is that the yarn, while great quality is VERY expensive. If you are looking for the highest quality this is you place. They carry all of the blends that are easy to work with, in every type of fiber. The staff is helpful. They have a lot of classes but most are geared toward knitting. Most places dothough, it's trendier thatn crocheting right now. nThey are pretty comfortable letting me wander around for 2 hours and will ask if they can help me a few times, but don't overdo it. nThe only reason I gave it 4 stars is the lack of inexpensive yarn. It's all pricey, none cheap or in between.",2
HORRIBLE! Made reservations here for 7 00 3 weeks ago for my 21st birthday dinner. Called the restaurant to verify our reservations and the hostess confirmed us for 7 00. Arrived at 7 00 to an extremely RUDE ma u00eetre d' named Tim who told us our reservations were at 6 30 not 7 00 even after we told him we confirmed earlier. He rudely told our party of 10 we would have to wait. After waiting for about 30 minutes and the employees making absolutely no acknowledgement of their mistake our party decided to leave. I find it unbelievable that the ma u00eetre d' did not even apologize and nobody in the restaurant tried to compensate for their mistake. I would never return to a restaurant with such rude employees!,1
"We've always had good luck with Vets, but our trip to All About Cats was the best experience we've had a vet ever. One of our cats has been in not so good health for the last couple months, and our other vets treated her for a UTI but she still seemed under the weather. They had even suggested the unthinkable as this cat is a senior cat. Knowing that our cat was still in her prime we went for a second opinion. I found reviews of AAC on other websites, and thought this could be a good place to go. The facility is one of the cleanest vets I've ever been into, and the staff is very friendly, very prompt and very caring. We were able to get an appointment with 2 days notice, which was great. When we met with the vet tech, she spent about 15 minutes with us going over the ins and outs of their philosophy and a bit of our cat's history. Once we met with the Dr. she did a thorough examination, and she spent over 30 minutes with us getting a feel for what was going on with our cat. We have never had that much time with a vet before. When we explained that our previous vet had suggested the unthinkable option this Dr. said she was not going to suggest that today.this is the kind of thinking I appreciate in any kind of Dr. After they ran tests on our cat, the Dr. spent another 15 minutes going over the results and the course of treatment. Our other vet didn't catch some other issues that were going on with our cat, and didn't fully treat the UTI. Now we have a positive course of action that will allow our cat to regain her health. We have decided to bring both our cats here now. nThe prices were pretty consistent with our other vet, and worth every penny.",2
"Tix4tonight t4t Im a person who is on both sides of the show market. So to give everyone a piece of mind and some educationing here is what you should know. n nT4t sells discounted shows, restaurants and golf tee times nThe way it works it's not a scam is they work with the box offices on getting seats in whatever areas the producers will allow. Some shows like any show at the V theatre wouldn't matter because it is first come first serve type of thing. But some of the major shows like Phantom or Blueman group hmm Venetian have sections reserved for tix4tonight customers. Of couse the early you buy your ticket the better the location. The staff knows generally where these are at. n nTix doesn't give you the ACTUAL TICKET! it's a VOUCHER! redeem it ASAP at the box office! this is purposely done. n nAlso your probably wondering,. ""is this the best deal? "" nWell that depends on how much homework you want to do. Obviously locals can get good deals already. If your not local which is what this service really caters to, find out about your show. I'd say check the boxoffice always. What deals do they have? And specials or promos? If none, which happens during the height of tourist season then Tix is a great alternative. nA few more tips! nThere are six locations! The busiest ones i'd say are the fashion show mall and the coke bottle. So expect a line in the morning. nThere is a service fee but there are coupons to cut it down. Check any magazine. Also they'll tell you about dinner discounts. A previous reviewer said all the food discounts they offered were horrible. What a load of ! Enoteca San Marco is fantastic, Penazzi, also a good deal is if you get the discount to Planet Hollywood Restaurant. It's actually better and cheaper then going to Mc Donalds. And you go whenever you want. n nThey also do discounts on Golf. not my area of expertise. But it's as legit as it gets. n nLast tip. Geez. I work for a show. So I know where the T4t people sit. it's not always bad. Don't assume you're sitting in the nose bleed section although i joke and tell people we give out complementary tissues ",2
"Julia S and I were on a top secret mission today for a certain someone's birthday that will remain unmentioned. We stopped in Delicias Colombianas to grap a quick coffee, I simply could not resist the happy, little meat pie empanadas. What a great little stop, you can grab a quick coffee pastry or a full blown breakfast of champions. Two coffees and one empanda for 3.50 makes me contenta!",2
"DO NOT GO HERE IF YOU BLACK , All you will find here is minorities being racist to minorities Nick refused to cut my hair. I went here because by the recommendation of another posted review. If you cannot cut a regular guard 1 fade on a black guy you should not be cutting hair. End of story and shame on the owners for allowing this. n n nIn the alternative, I would recommend ""Nappy by Nature "" on Bethany Home Road or if you're at Baller status and you only want to make an appointment because you like to jump right in the chair I would go to ""the Art of Shaving "" at fashion square mall. Barbers in both locations know how to cut all types of hair.",1
Rude services. Nasty food. High price. n nI had bad diarrhea and my friend felt nausea after eat there. n nNot recommended and won't go back.,1
