text,label
"Let's start with the good great prices, great produce, open 24 hours n nThe bad shopping here quite often with my children in 2 seperate carts.pushing.crossing things off my lists.keeping track of prices.my toddler grabs a bag of donuts off the shelf opens it and eats some.didn't even know it. n n I proceed too checkout and apparently my daughter throws the bag out of the cart.bottom line they accused me of ""stealing "".um.really.I just spent over 200 on groceries why in the world would I steal a bag of 1 donuts? totally ridiculous.even worse they had their security guard trying too scare me.a little over the top. Needless too say.not happy. n nNot coming here again.",1
"What a pleasant surprise! After living back east we've become a little picky with pasta. It tasted fresh, it was fast and casual. We'll definitely be back!",2
"If you are a driver for Safeway, you already know about this place. Otherwise, unless you bike to AZ Mills Mall or REI regularly, you will probably NEVER see this place. Without Google maps you'd never find it, with Google maps you might have a little trouble. Hell, I lived in Tempe for over a decade and did regularly bike to REI and AZ Mills, I never saw it! n nThis little cafe on the north side of Alameda is just east of Priest drive on the north side of the street, across from the Safeway distribution center. There are a lot of trucks around so if you are riding a bike, be careful! n nOnce you find it in the unremarkable office park that it is part of look for the tables and wind mills park in one of the ample spots. There is a menu above the counter but the better menu is the one on the counter. It tells you what is in the awesome sandwiches. Or just get the special. The specials are excellent. n nThey also make a seriously good breakfast and have some great coffee, pies, pastries.etc. Their food is just good, it comes from a kitchen that cares about making food!",2
"We ate at Zipps Sports Grill for the very first time, and we all we disappointed at the service and the food. The waitress was not attentive, we waited 15 minutes to have her place our order. They serve you wet plastic baskets with parchment paper setting inside and paper is all wet, unsanitary in the fact that our food will be setting in it. The french fries were sopping in grease and were over done. The onion rings were chewy and tough, almost as if they were deep fried a second time. The salad came right out of a bag, just lettuce and shredded carrots, not very appealing. There is a lot of competition out there and if they don't change a few things they will not last very long.",1
I would avoid this hotel if possible. The staff is not helpful and the experience is not impressive. From check in to check out this hotel was not a good experience.,1
"This not only is some of the worst pizza I've ever had, but it's also horrible service! I can't say I've ever disliked much pizza but the elementary cafeteria served better pizza than this! Also they charge extra for Parmesan cheese which is ridiculous. Their extra toppings are about 3X as much as other places. Workers were rude. I would never eat here again.",1
We had a wonderful time no problems and staff were very friendly. We tried to extend our stay from four nights to seven but they were booked up solid. Shuttle was excellent with grocery runs and trips to the strip. We will be back !,2
"Base this review off of the fact that this gym is 10 a month. n n I use this gym solely on the weekends in the winter for the treadmills. They do have weights and some machines and really all in all the selection is decent. No flat benches or barbells. Just a few smith machines. n nIf that is all you need then for 10 this place is a steal. It is clean. Probably the cleanest in the area. The music is not to loud. When I got at 5am it is usually empty. n nIt is the only gym in the area that is open 24 hours. It is the only gym as far as I know with free wifi. Hey, I like to stream movies while I run. n nThe locker rooms have old style lockers but you know what they are the best kind. Nice and big with a shelf up top for my wallet etc. n nAll in all the better gyms like the one I got to during the week could learn something from this place.",2
"Stopped in here for lunch today, joined by Robyn N. Mike C. It's just a mid sized cafe sort of a place, but I thought my meal was terrific! I had an Alligator Po Boy fries well done . It was the first time I had ever tried alligator, it was delicious, as was the whole sandwich. The fries were tops too. a generous serving, crispy outside not greasy. n nAlligator Po Boy Fries 9.50 Yum! ",2
"long wait in line up for a table to see an overpriced menu. ww ordered appetizers and mains each. my main came out before my appetizer they took it away and then 10 mins later appetizers arrived which were pretty standard nothing to rave about. mains arrjved and mine was cold as it seemed to be the main that came to our table first was not impressed with that didnt eeally eat any of it except for the meat, noodle dish was very oily, however my partner had duck with rice and that nice but have had better, sauce was very salty. would not rush there again.",1
I have know Susan for over a year and have always found her very knowledgable about any questions that I have had regarding signage. I have referred several people to her and none of them have been disappointed with what they bought.,2
"I love this chinese restaurant! I usually get Fried or Mandarin Pork Chop and compare to different chinese restaurant, this place has more flavor. Eventhough the parking is usually packed, I would still come in and enjoy my dinner at this fine establishment. If you are thinking of trying chinese, try this one first before anywhere else. Its cheap and its good! Plus they give you daily soup, choice of cold or boil chicken, and dessert. I would definitely highly recommand this chinese restaurant.",2
Really great particularly the tuna tartar nachos,2
"I am in Love with the Fiesta Chicken Chopped Salad, get it in the bottomless salad combo and save a few bucks rather than buying the salad by itself and there is unlimited refills service is average but as long as they have the salad I'll keep going!",2
"I like going here for that special treat for my family and I. It's convenient, nice selection, average priced. Not awesome nor horrible. If you are in the neighborhood and want Gelato, go here.",2
