text,label
"Everything looked great, but the execution lacked. I think it may come down to having too much water in the cheese. Despite the pizza's bottom being perfectly blackened, our pizzas were both sloppy messes that could not even be picked up without falling apart.",1
"We eat here for breakfast every time we are in Vegas. On our last trip 923 10 to 9 27 10 we decided we try another place closer to the strip and it only made us appreciate the Sourdough Cafe more! Our steaks are always cooked to order, the over easy eggs are NOT greasy and the coffee is good! n nWe usually just dine and dash but this time we were wonderfully surprised with a NO SMOKING room to play video poker! I was one happy girl with a cup of hot joe, video poker and smoke free air all in one casino!",2
"I am not sure what the hype was with this place. We ordered the oxtail and you could not eat the meat off the bone. It couldve been that they were closing. Will I give them another shot, maybe if there wasnt any other places to choose from.",1
read karen's review. n nI'm the guy who wanted to throw up.,1
"We walked in and thought the place looked poorly kept even though it had only been open a few weeks. n nGetting past the eww factor, we placed our order, half rack baby back and half rack beef ribs. n nI know this place isn't ment to be a substitute for a nice rib steak restaurant, but it is called the rib shack, a specialty shop that should do one thing and do it well. n nThe ribs were tuff, smuthered and drowned in barbecue sauce. n nMy wife took a few bites of both and said she wanted to go. I didn't want to throw away money so we packed up and left. I'm sure our dogs were happy. n nThe place is small, hot, dirty looking. n nThey are a true neighbourhood shop and I would like to wish them success, but I'll never recommend this place nor will we be back.",1
"Casey and Stephanie are awesome. Dalton was nice too. n nNow, Kevin is a different story. Kevin was a total freaking douche bag jerk off. Kevin is the reason, I will NOT return to this establish, my last weekend here in Arizona. n nI look forward to spending my money elsewhere tonight.",1
"This place is very spacious and nice looking place. Location is good and is attractive set up. They loose a star because the chair on the outside are so incredibly uncomfortable i left with my back hurting so sit on the inside or bar. The food was very tasty, one of the better spaghetti and meatballs iv had in a while. Also tasted there pizza. which was so super delicious! It is a must get. Prices are average cant complain. Would return.",2
"I ate at Fratelli's on a Saturday afternoon for lunch. It was very quiet, but the service and food were excellent. I ate the chicken piccata which was the perfect portion size and very tasty. My lunch date had the meatball sub which was also very good. The prices were excellent, I will definitely be returning to Fratelli's in the future!",2
"I've only ever been to Kampong Ah Lee once and it was delicious. I'd heard rumours of their laksa I love coconut milk in food very much , but never managed to get there until after going to a massive poetry event at Queen's Hall. I was starving, so that probably helped since we all know hunger is the best ingredient , but getting handed a massive bowl of laksa and I'm talking HUGE that I only paid 6 pounds for, was definitely a highlight of my year. That might be an overstatement. n nIt's a teensy restaurant, and it's quite popular, so sometimes you might find that you won't get a seat. We were lucky since there were only two of us. The service was really quick, and even though I managed to spill water and lassi everywhere over the table and myself , they didn't ridicule me or make me feel guilty, which is always a plus. n nI definitely recommend going. Give yourself some time to look through the whole menu it's overwhelming how much tasty stuff they have on it . And maybe go with a smaller group so that you're guaranteed a seat.",2
One of my favorite spots in Charlotte. Can't say enough good things about this place. The atmosphere is always spot on. It never gets crazy loud and they don't blare the music. Excellent beer and wine selection and Wednesdays are favorite with their 1 nights. Can't lose on that one. n nThe art is always wonderful and the seating is comfy and cozy. The small outside section during the Spring and Summer months is one of the best spots on the neighborhood. The owner Rodney is always around and one of the best dudes you'll meet.,2
"Stayed here a couple of years ago, for 1 night. I just have to comment.it was so disappointing. Another priceline bid deal gone wrong. n nHell.",1
"My wife and I loved this show. In our opinion, it was better than ""O "", actually it is probably our favorite show of the 12 we have seen. It's a circle theater at the Wynn and appears that there isn't really a bad seat. Some believe that the higher seats are actually better as with most of the Cirque shows . I don't like giving away too much to avoid spoiling but in a nutshell, a must see!",2
"Once in, we got seated at the non BBQ section and then they changed their minds and decided to seat us at the BBQ side, which we had to wait 10 min to get seated. Once seated on the BBQ side, our waitress then move us back to the Non BBQ side. Huh? n nWe got seated, and the waitress brought is 3 glasses of water and disappeared. I had to go to the front desk to ask for menus. Then she took our order and another 20 min later, we were waving our hands to get the waitress's attention, but they walked past us at least 5 times. We finally got our ban chan after the 20 minute mission of trying to get her attention. 10 minutes after that, our food came. n nI ordered the mushroom soondubu, which was basically all tofu. I counted exactly three mushrooms. I had to take half of the tofu out of the soup but it was still just tofu. Don't get me wrong, I am a big fan of tofu, but I thought I ordered tofu SOUP. Not just tofu. n nMy friend ordered kimchi jjigae, which was ok. You can't really go wrong with the simplest Korean dish. She also ordered chadol beef brisket , which was over cooked and chewy, so we sent it back. n nMy other friend ordered dwenjang jjigae, which was alright, but didn't really taste like dwenjang jjigae. n nNext we asked our server for some napkins, and he brings us one napkin. Lol is this some kind of joke?! n nI didn't expect to eat amazing Korean food in Vegas, but I didn't expect the food to be so foul. Horrible food. Horrible service. I vow to never step foot in Tofu Hut. More like unappetizing tofu cardboard box.",1
It was very disappointing to wait in line for one hour to buy a ticket for Body Worlds and then to find out at the ticket counter we'd need to wait over 2 more hours to get into the exhibit. Why no sign or greeter at the door to let us know that it would be 3 hours total wait? Big miss on their part and more than a few irritated people.,1
"Okay, so you hear ""Wolfgang Puck "" and figure it's a pretty safe bet. In this case, not so much. For starters, it's a Wolfgang Puck ""express "", which is basically another way of saying fast food. Upon walking in you sort of feel like you are in a cafeteria type setting, so we opted to eat outside. Our server was really nice and seemed to know a lot about the menu, which was good since the menu itself is sort of vague. The food comes out insanely quick, and not in the ""Oh wow great! I'm starving! "" kind of way, more like the ""Ummmm.how did that happen so fast? "" kind of way. n nMy favorite part of the meal was the bread that came with the butternut squash soup, which was very thick and tasty. I used it to dip in the soup and it was pretty good. I had the roasted chicken with a side of mashed potatoes, and it lacked flavor overall and seemed pretty thrown together. I came back to this restaurant a second time and figured I'd give it the benefit of the doubt, but left even more disappointed, and this time when I ordered the soup they didn't even have the bread that I was served the first time, which was really the only part I was looking forward to. Wolfgang fans, you can skip this express version and opt for the real thing elsewhere.",1
"Rockbar has become a regular spot on my rotation of favorite places to go. I'm in love with the way they remodeled it since acme.and to be honest the staff has become like family. They've got a great vibe at rockbar, and plenty of live music acts. It's a great place to unwind and get silly.",2
"I stay in hotels 3 5 nights a week. This hotel has some pros bed was comfortable with nice clean warm comforters. This hotel appears old and in much need of upgrading. Old dark brown doors that look like they have been hanging sine the 60s. It was below zero outside and the heat would be off every day when entering room. Really? A deep clean needs to be done in rooms. I had to move chair slightly to find a shoe and it was pretty dusty. I ordered room service 3 days for breakfast. First day, it was good. Second day, not as good. Third day, it was awful. Omelet was brown inside from being overlooked. Walls were very thin. I heard the guy next door on the phone at 5 30 AM. Not good! The shuttle was wonderful. It was below zero outside and it was nice to get shuttle to restaurants at night. Some front desk people were fabulous and some not so much. It was interesting.",1
