text,label
It was sub par. Expected better after reading these reviews. I'd rather get Pizza Hut.,1
"I was visiting vegas for the weekend and found some time to drop by this place. nParking is a hassle, but thats with any swap meet. entrance was about 1 2 bucks which was great. this place is huge, I didn't understand the layout but had enough booths to keep walking and walking. They serve beer, and it seems like people just come here to listen to music or the live DJ they have playing there. A bunch of different things to buy. Not really anything different from swap meets I usually go to. n nI did buy a butterfly knife and switch blade so THANK YOU LAS VEGAS!",2
"Lee's is one of the reasons I carry cash on hand. n nWhen my hubby and I first moved to Chandler, we would drive by Lee's all the time and always comment on how we'd love to try it because it's so damn bright and enticing. That was five years ago and we're hooked. We take everyone from out of town here to eat at least once. My Korean in laws ask to come here first thing when they visit from Guam. It's tasty and it's easy on the pocket book. Plus the soothing Asian voice announcing your order numbers is awesome. n nMy favorite is the 4 Grilled Chicken Vietnamese sandwich. I love the jalapenos, cilantro and daikon radish.gives it such a unique flavor. And the baguettes are awesome. They freshly make the bread right there in the store. It's perfection. n nThe croissant sandwiches are amazing as well. Big, buttery and delicious. n nI also recommend their smoothies with the boba beads in them. I don't know what the heck those little squishy balls hehehe are, but they are freaking addictive! n nAnd finally, get the cream filled pastries. They are heaven for your mouth.",2
"This place is awesome, the best sandwiches there are in the Valley! If you don't try it, you are missing out on something great! I promise you, you will love the food, the people and the place! n nI never know which sandwich to pick that is the hardest part! I have tried almost everyone of them and the food is the best around! Mark my words, you will be happy you went there! n nTell Jodi and Dave Jill ""aka the bratt "" sent you! ",2
"This is restaurant is undoubtedly understaffed. There were two employees at the front in charge of hosting, waiting, and busing all of the tables as well as managing phone orders. It was obvious they were stressed and continuously in a rush. Having one more employee working the front would make dining here flow significantly smoother. Based on the prices of the entrees, it seems management should be able to afford another server. n nThe prices for the Korean entrees are high. The menu items under Korean BBQ averaged about 30 per entree. In order to use the stoves at the table you need to order at least two of such entrees. Also, the BBQ portions are limited. In New York, I've seen Korean BBQ buffets for 30 per person, but never this much for just one portion of Bulgogi or Spare Ribs. The Korean non BBQ dishes average over 20 per entree. n nThe Japanese and Korean Chinese dishes were priced com the range of about 7 20 with different prices during lunch or dinner for certain items. n nI opted for the Ban Jai steak and shrimp . My only complaint was that the steak was well done otherwise, the shrimp and mushrooms were good. The Nam Jai is a bento box which also came with fried dumplings, fried rice, crab sticks, kimchi, and cucumber carrot salad. I thought all of the sides except the crabmeat were very good. n nI think Korea Garden has some of the best Asian good on Oakland. I would certainly return for a different bento box! n nOh, and paper towels are located outside the restrooms.",2
"Tivoli Village is beautiful! This is the perfect place for a day of shopping and lunch with friends. They have the casual restaurants and the more upscale as well. The shops range from high end boutiques to inexpensive retailers. Charming Charlies is my newest fave for costume jewelry! The parking area is immaculate and easy to navigate. The decor is very upscale, kind of like an upgraded Town Square. If they built a MAC or Sephora here, I would swear off Town Square altogether.",2
"The older reviews here are lower than the more recent ones, and apparently they changed something, because I was pleasantly surprised by the cakes I received and I'm not easily impressed by miniature baked goods. n nAs Dana details in her review, the gimmick this place has that other bakeries don't is that you customize your order the cake flavor, the filling, and or the frosting, from several appealing choices. They also have a list of 20 odd suggested combinations with cutesy names. n nCakes I've tried here were decently moist and not too sweet, frosting is sugary but also has strong flavors the peanut butter here is a favorite among many places I've tried it. PB and coffee are my usual flavors of choice, keep meaning to try the snicker doodle and carrot cake.",2
"Seriously the worst one I've ever been to. You'll get asked for change multiple times before you even get inside. Not one of the shopping carts will roll smoothly. They all have huge chunks missing from the wheels. Every time I've asked for help finding something, I've never had anyone actually TRY to help. There are always huge long lines and I've never seen more than 5 registers open at one time. Once you get to the front of the line, the cashiers are unfriendly. The management staff obviously doesn't care and is also unhelpful. I've witnessed fights in line between customers. This Wal Mart is awful! I avoid it at all costs. But sometimes I have to brave it and walk in with my head hung in shame and defeat weighing heavy in my heart. Here goes an hour in line to buy 3 items.",1
"I have a border collie who was a rescue, she had been abused and neglected. She had never been groomed and I selected this shop after reading LOTS of reviews. ""Cassie "" took a lot of time with her and she was not traumatized at all . she actually had that ""happy dog "" look on her face when I picked her up and ""Cassie "" always does a fantastic job! I have had her groomed twice by ""Cassie "" and both times I was extremely satisfied and happy with the result. Unfortunately, when I called a few days ago to get her groomed for the summer, I was told my groomer ""Cassie "" was no longer there and no one is offering information as to where she went . Can anyone please help me find ""Cassie ""? Please email at rhodgman cox.net",2
Only Pepsi products? No!,1
