text,label
"I was really stoked to go to this place during EDC week to see Alesso on Saturday. My buddy's and I had a table couch that was near a speaker which was loud. That part was awesome the bottles came out in a timely manner, the mixed drinks were okay but other services were sub standard. It took awhile for us to get menus for food and the food itself. Chicken salad? I asked a staff member who was walking around to take a picture of our group and he told me he was busy!? Really three seconds? There was a fight between a women and a guy. She was tackled by the security guards. To top it off someone ""contaminated the pool "" which was closed early. Too many bros and over served people. Never again! Two star because Alesso was really good!",1
"My friend and I were on vacation and had another place in mind, but we came here after hearing great things about Rio Mirage. The guac was decent and our meals mahi mahi tacos and spinach chicken enchiladas were okay, but kind of bland. We liked our margaritas but they were WEAK! We ordered mediums which were a pretty good size, but not strong at all. If we come back to Surprise, I'd rather go elsewhere. I think this may be a chain.",1
"I've been there probably 2 times before and have had no problems with this bar in the past. But today will be the last time I ever go there. I was supposed to meet a friend after working and took a seat early hoping to sneak in a drink right quick in prior to the arrival of my friend. I wait for over 5 minutes. No hello or eye contact from the waitress who passes me twice. Its only me and probably 2 or 3 other patrons at the lounge. This place is pretty dead its 11am. Luckily theres ESPN NBA highlights on the TV behind the bar which I start to watch while waiting. n nI figure, screw sitting the lounge I'll just move to the bar, I'm closer to the TV and the bartender isn't too busy I'll get my drink in no time right? Wrong. The bar is empty, like 2 other patrons besides me. About a minute or two passes, still no acknowledgment, hi, hello, nothing. A group of about 5 people show up after me on the opposite side of the bar. He quickly serves the other patron beside me and moves on to the group. At this point I'm done with Moderno. By this time approximately 10 minutes pass and my friend arrives. Frustrated and drink less, I leave and head over to City Bar, another lounge adjacent to Jean Phillipe, where the beautiful waitress hands me my 2 roasted pineapple sidecars in no time flat. n n 3 stars for Moderno's drab, decor and service, or lack thereof. 2 stars for my ""ok "" experiences previously with the bar.",1
"It's about what you should expect for an old, run down hotel. It's badly in need of an update. The rooms are very sparsely appointed with basically zero amenities. No wi if, no decent TV, leaky plumbing and lots of noise. n nThe food is typical Hooters fare, just more expensive and the service is pretty poor. The gaming machines are cheap and blackjack is only 3, so that's one plus.",1
"Wow, I feel like I really discovered something here! When it comes to fresh produce, meat and bakery goods, this is the place to go! Ok so it's technically possible to find higher quality whole foods for instance but who the heck wants to spend that much and I'm not about to drive all the way to Henderson to get hosed! What you'll find here is really great prices, extremely high quality and quite a bit of atmosphere too. There's an in house taqueria and here's something I thought was really cool there's a big window in the center of the back of the store and behind it, there's actually a crew that is physically MAKING tortillas! Maybe I've just spent too much time at Walmart and Smart Final, but as a neophyte, I thought that was pretty awesome. This may not exactly be the place where one would want to do ALL their grocery shopping gallon of milk is 3.99 for store brand as opposed to 3.19 at SnF . But really, if you're going to buy a lot of produce, meat and bakery items, the price and quality of La Bonita will more than make up for it. And while you're there, go ahead and eat a taco. Good times, I'll definitely be back.",2
"This is my favorite post office in LV, I always stop in to drop a post card in the mail on my way to the airport every time I come visit. It's so close to the strip and has really friendly staff so it's great for those over sized items you should mail home instead of risk in your suit case. n nI'll be back PO on Sunset. n nOh and if you have some time to kill, get across the street, park in the flight line viewing lot and tune in and listen to the tower communicate with landing and departing air craft.",2
The other review is spot on. I made a 9 30 appointment. The eye doctor herself came in with wet hair at 9 45! It was another hour after that I was seen.,1
"Finally visited Chicago Joe's after so many friends recommended it so highly. We were very impressed. n nFirst off, reservations are advised, because this place is SMALL. You might get lucky and walk in to find a free table, but don't count on it. Which brings me to another point. n nThis place is located in one of the ""lesser attractive "" parts of Las Vegas. You're not likely to come to this part of town without a destination in mind, such as this restaurant. But missing this place would be a gastronomic loss to you, because the food is THAT GOOD. We had the stuffed artichoke as an appy, and, as difficult and labor intensive as eating an artichoke is, this one was worth the effort. n nFor entrees we chose the meat lasagna and the Chicago hot shrimp w pasta side. Both were absolutely perfect, bursting with flavor. Though the portions weren't enormous, we still required doggy bags. n nMy only caveat was the wine. Not the quality, but the quantity. It was served in a tiny juice glass, and though I wasn't able to do a proper volume assessment, it seemed like a much smaller quantity than one would get in a proper wine glass. For 7 or so, I expected more. Literally. n nThat small point aside, our meal was fantastic. Our waiter Billy was perfect, and had that authentic old school Italian demeanor How YOU doin'? that made the experience all the more enjoyable. Don't miss this place.",2
"Been here for dinner and breakfast a few times and breakfast is the shizzle! Dinner was good, but nothing to write home about. Ok so dinner first, straight forward, nothing unexpected, hubby got ribs he said theyre decent, baked potato was itty bitty, salad is iceburg lettuce, but its all good enough and filling. No complaints, no wow's. Service is good, everyone is friendly. Now breakfast is whole different story not the service, just the food, service has been good any time! . It is soooo good, I got the chicken fried steak and it was awesome, you know how sometimes, it can be all chewy, not here! The portions are HUGE so take your appetite! It was good and its just down home cooking, nothing fancy not the place or the food , but it hits the spot!",2
"Run. As fast as you can in any other direction than this place. I got a Living Social deal to check out this place. I went on the website and you have to register an account to set up an appointment ONLINE because they don't answer their phones during business hours. You read that right. No phone calls. I left a message, emailed and heard nothing. I tried to schedule online, but there is nothing available for the next THREE months. That's the worth customer service EVER. I am happy to go to other places in the area that will take my business. NEVER AGAIN. ps. Living Social would not refund my money but did credit my account. Waste o time.",1
