text,label
OK who doesn't love some boom ass gelato! I came in tonight craving something sweet and was not let down. I was greeted instantly and given multiple free samples. I usually have go to flavors but was given some I would have never picked to sample. I instantly fell in love with the tiramisu. One scoop came in a cute pink reusable bowl with a waffle cookie for about 4. n nThe lady working there was super nice. She told me all about the gelato's and that they are all made in house. n nIf your looking for a cute hang out spot come here! Free wifi and lots of seating.,2
"Not a fan. n nMaybe I have been spoiled with Fogo de Chao and Gaucho's Village in LA. But i have also been to smaller brazilian steakhouses and experienced much better. n nWe came in with a reservation late on a saturday night. We were seated right away. We went with the Rodizio which is the all you can eat churrasco with the salad bar. I don't know if it was because it was late at during the night but it wasn't like the place was empty and people were continuing to come in through out our stay. The 'gaucho's' took FOREVER to come out. I mean, they were nowhere in sight. n nThey finally came by with some filet mignon with parmesan cheese. It was good but nothing special. Interesting flavor but nothing to rave about. They then brought some ham which the bf said was good. I had some brazilian sausage that was good. They kept bringing out the filet mignon and i wanted some picanha, some lamb. something they did not bring until 45 minutes 1 hour that we had been there. By that time, appetite was gone. Still tried some of the picanha but it was meh. They also did not ask how we wanted it medium medium rare, etc which is not a requirement but I have always been asked that at churrascarias. Pan de queijo was pretty good, and since the meat took so long, we filled up on that. Good, but not worth a 40 dollar meal for cheese bread! n nService by our waiter was decent and we came in with a restaurant.com coupon which always helps. Still, with so many good options in vegas, I am not coming back.",1
"I love coming here. If I want good fast quality Mexican food, then this is the place. My friend recommended this place to me after telling him that I miss eating tortas from back home. I was sold with my first torta on my first visit. I come here so often that one of the girls knows me by name now. n nI haven't tried the whole menu yet, but I do love the Paquime torta, carn u00e9 asada torta, and ribeye torta. The cucumber drink is delicious too. I will also buy their deserts pan dulce, tres leches, choco flan.",2
Yum! The pastries here are wonderful and remind me so much of a French patisserie! Well done!,2
" 6.99 per person for lunch buffet. So cheap, right? Well, you get what you pay for. The Mongolian BBQ was pretty good, as well as the soups. Other stuff was just meh. A lot of greasiness. n nProbably won't be going here again, even though the restaurant was packed. I think I'll try a real Asian buffet next time.",1
"A great alternative to the other brunch places I frequent. Absolutely as good as the other go to places in Las Vegas. I eat at the counter because the staff is so friendly. n nI typically get the veggie omelette with egg whites, and I havent been disappointed. n nThe price is really reasonable as well. Go check it out!",2
"Diablo's is definitely a place you want to go to during your next trip to Vegas. After sitting there for a minute, I realized that I had already fallen in love with this place without even tasting the food. The atmosphere was cool and upbeat and the place was packed! Thank God for reservations. I wasn't that hungry when I got there and noticed the HUGE portions. Mounds of nachos, the hugest pyramid of guacamole, cocktails by the pitcher. I opted for an appetizer chicken and pork taquitos. I also added a side of rice and beans. Deeeelicious! My friend and I ordered a pitcher of Sinful Vixen and yes, as others have noted it is AMAZING! Sweet but you can definitely taste the alcohol. Our other two friends weren't going to drink as they were saving up for one of those guitars full of liquor at the Rock House. Buuut once they had a sip of Sinful Vixen we had to order another pitcher for them! The only reason why this place is not getting a 5 star rating is because the service was a bit slow partly because of the flock of diners. I will definitely come back to Diablo's again and again though. I'll post some pictures later.",2
I go here all the time it is absolutly awsome! California burrito has to be the best thing on the menu.,2
"This was my second time to China Star buffet.I was looking for a cheap lunch buffet, but the signs on the outside contradict each other one says 5.99 until 4pm and the other, which I didn't see, was Sunday all day 8.99. They could use some clarification. n nThe food was pretty old I had to spit out a couple bites of my food because they tasted funny or I could not chew it. The ""Mongolian BBQ "" portion was okay though. n nThe service was severely lacking it took asking to get water refills, and the girl at the front desk was a little nasty. n nI would not go back here.",1
This place is awesome. Mike is very knowledgable and friendly. Very Clean. Look no where else.,2
"This restaurant features a nice dining experience and delicious food. The mood in the restaurant is dark, kinda of romantic, but great for parties. The menu has a nice variety of American cuisine, delicious and prepared and presented well. highly recommended for a special occasion.",2
