text,label
"We hired them to move from the bay area to Las Vegas. After much research we decided to go with this local company because their price was the most reasonable, and they could do packing, moving, and unpacking. We called and gave them requested information such as square footage of the house and list of furniture we had. When we tried to tell them more details, such as number of rooms in the house, they didn't want the information. They said it would be no problem and gave us an estimate of 5 hours for moving and packing, which we were shocked, but they assured us that they have very experienced movers. When the guys arrived, however, they acted very surprised by how much they were supposed to pack and move. They later told me it's because houses are built differently in San Francisco vs. Las Vegas, they didn't expect so many rooms given the square footage. But we did gave them a list of furniture and number of boxes before their arrival! Anyway, they were able to hire two extra men on site and managed to finish the job. I have to say I was very worried watching them pack. They wrapped nothing, even glassware, and just throw it into the box loosely. Luckily the hired men from another company McCarthy Moving and Storage handled our baby grand piano and they did a superb job. When we arrived in Las Vegas, there were only a few damages the front wheel and basket was broken of a bike, and a beautiful arm chair was stained on the side. It was a great relief. The movers were hard working and courteous and tried to do the best job given the situation. n nI think overall if you pack everything yourself or move within Las Vegas, or have nothing super valuable like a grand piano, this company is fine. But with our experience I would most likely look for another company the next time we move.",1
"No dice! n nMy family and I visited Chuy's on a Tuesday afternoon. We recently moved to the Mesa area and wanted the opportunity to check out some of the local restaurants to see what was in the neighborhood. n nUpon entering the restaurant we couldn't help but notice how outdated the signs are on the wall, the decor looks beat up, and the place was dead. I think one other table besides us was in the restaurant. The waitress came up and told us we could sit where we wanted and to help ourselves to the free chips and salsa bar. That sounded yummerz! No dice again. The chips were stale and the salsa was pretty so so, but you couldn't even eat it with the chips being so awful. Next came the service, or lack thereof. We waited forever for our drinks, and I want to reiterate that there were only 2 tables in the restaurant ours and another. Finally the drinks came and she brought a pitcher of water to the table. That was a quality move, and the reason why they got 1 star compared to 0 stars I know you can't give 0 stars . n nThe food was a disaster and everything looked like a punch in the stomach. I felt like if I ordered anything from this overly deep fried menu that I would be looking at a few hours on the pot or bent over clutching my stomach in the fetal position from the stomach ache it would give me. Finally I decided to make the plunge and just go for it a rancho style wet chicken burrito. I figured I needed to give this place a reasonable chance to come out of left field and totally impress me. Guess what? No dice! n nThe burrito looked like grocery store Jose Ole brand, and like it was taken out of the microwave too soon. I had a few bites and submitted to the painstakingly bad burrito. My Mom ended up sending her food back, and my Dad, well, he'll eat anything. n nOverall this place is NOT the spot for food. I hear they have great drink prices and that it is a fun place to kick it and what not, but they should close their kitchen.",1
"I recently moved to the area and finally had to take up the terrifying task of finding a new stylist. Enter Yelp I checked out a few of the top rated places and decided to make my appointment for a drastic cut and color at the Orange Olive Hair Gallery. n nMy appointment was with Jessica. She was fantastic one of the most talented stylists I've encountered. She's confident and creative. My cut and color are amazing, and I look forward to many more appointments at the Orange Olive soon!",2
"low carb dieting is awesome. n naaaaaand it sucks. n nhere's the deal i love meat and dairy items, but i also love bread, so being deprived of it is the pits. when i heard mamma mia's had a low carb pizza uh, 10 carbs for the whole thing? what? i just about flipped my lid. i still feel like they're somehow lying because i don't understand how that's even possible, but whatever, i'm not pushing it. n ni first found out about this pizza two or so months ago, but like an idiot, totally forgot and never got around to ordering it. fast forward to tonight when i was feeling cranky, tired, and in need of a pizza fix. bam! mamma mia's low carb pizza is a thing i can have for dinner! and i can have it delivered to my lazy ass! n ni chose to get it with garlic, fresh basil, pepperoni, and black olives and boy did it not disappoint! the crust isn't your typical pizza crust, but more of a tortilla like situation. i would say it's more comparable to a thin crust pizza except not as crispy. no, it doesn't have all that doughy breadness you're used to, but for a low carb pizza, it's pretty freakin' awesome. since the crust is so thin, it doesn't hold up super well when you try to handle a slice, but i was able to fold it in half and still enjoy it. n nif you're low carbin' it up and missing pizza, check out mamma mia's! i wish more people had awesome options like them!",2
"Swanky tapas, Vegas style! Who doesn't like the sound of that? n nI certainly don't, so that's why I made a beeline to Julian Serrano for my first night's dinner on the Strip. n nFirst of all, Chef Julian Serrano's eponymous restaurant is absolutely beautiful. It overflows with bold, colorful tile that's a feast for the eyes. It's also very loud in there, since it's directly adjacent to the Aria resort lobby, a mere feet from hordes of tired hotel guests checking in and out. And, no, there are no walls to keep out the hubbub. n nAfter taking a seat at the long, comfortably, and classy bar, I was quickly helped by one of the friendly and efficiently bartenders. After ordering a glass of Sauvignon blanc to whet the palate, I browsed the mouthwatering and long menu of tapas options. The menu is nicely organized into fish ceviche, veggie, and meat poultry tapas, making it easy to navigate. There's also a catch all ""new style "" tapas category, as well as paellas and ""platos grandes "" for those of you with larger appetites. n nFour items were just enough to fill the belly without making me uncomfortably full. Here's the rundown of what I tried n n1. White ceviche. Everyone knows I love a good ceviche, and this one was a knockout. The white fish was tender and flaky, with just the right amount of heat and tang from the lime and cilantro. n n2. Brava potatoes. This dish was a little less exciting than I thought it would be it's essentially just fries with aioli. That said, the flavors were excellent. There's a lot of aioli provided, so I ended up taking the excess off to prevent the potatoes from getting soft. I did enjoy eating the potatoes with the little skewers provided. n n3. Tuna cones. This dish was the weirdest and also my least favorite. It consisted of 3 wantons rolled into ice cream cones , which were filled with avocado, and then ahi tartare and aioli on top. Again, my issue was the overabundance of aioli, which overwhelmed everything else. I couldn't taste the tuna at all. n n4. Santiago's cake. This was an almond cake dusted with powdered sugar, with a side of almond ice cream. Simple but very well done. My only gripe was that the cake was a little dry, but this was remedied by letting the ice cream melt all over it. n nAll in all, Julian Serrano was a great dinner, although the little hiccups along the way make me hesitant about rushing back. After all, you're paying Vegas Strip prices here most tapas are in the 10 15 range, but some are more , so you tend to expect perfection for your buck. n nThat said, with all the amazing options on Julian Serrano's menu, it'd be hard to resist the temptation to try them all. ",2
"I'm giving Chipotle a 2 only to differentiate them from Qdoba, which is definitely worse, but in a just world this would be a 1.5. The food is only nominally Mexican, meat is dry and not so flavorful, prices not all that reasonable, and the salsa tasteless. There's really no reason to go to either Qdoba or Chipotle with La Bamba and even better Los Amigos around.",1
"Absolutely THE BEST iced coffee. The coffee is fantastic and the ice they use it's like pebbles of ice and it takes a long time to melt, so your drink is super cold really makes this the best cup of iced coffee in the area. The blended drinks are so much better than any those sugar coma frappuccinos that Starbucks serves. n nFree Wifi, great outdoor seating area, and friendly staff. As good as it gets.",2
"We had our wedding reception in a beautiful private room overlooking the patio. The room holds about 60 sit down, and I think up to 80 stand up. We put down an 800 dollar deposit, with a minimum of 4,000 , add on tax and tip and round up to about 5,100. They also have a smaller room that holds about 35 people for 3000 minimum. n nThe banquet coordinator Jessica was unbelievably sweet and helpful. She went above and beyond the call of duty. She helped me with everything. I emailed her about a million times and talked with her at length about everything. Cake, food, rental, seating arrangements, flowers, and even suggestions of other vendors. She helped me find rental chairs and she booked it under her business name and got me a cheaper rate. The Border Grill chairs are an orange brownish color. I really wanted silver chairs. The rental chairs ran about 10 dollars each, and Jessica got me her cheaper rate at about 8 each. She also got me a speaker and microphone for about 50 dollars cheaper. You don't really need a speaker if your best man is loud enough. Go through Jessica, she makes sure the rental's show up on time.I think she knows about getting a DJ as well. I don't think a DJ is worth it. The Border Grill music is pipped in, the stereo system is awesome. It is kind of Jazzy, Latin music. They can also turn it off really quick when you have speeches. n nI had already booked my wedding cake with another vendor for about 500 . They add a cake cutting fee, I think 2 per person. n FYI.she is working with the chef on wedding cakes. I think she said they would run about 170 for 30 people, but don't quote me on that. She had no pictures, so I went with my first option. Talk to her about cakes, see if they updated the website with pictures. n nThey have no hidden charges. She sits with you on the phone tapping away at her calculator. So you know exactly what things will cost. nShe helped me with my choice of entrees and changes that I wanted with adding on different types of sauces and salads. Their ""Set Menu "" are very flexible, and the prices are very reasonable.for Vegas. I got about 8 appetizer platters to pass around for cocktail half hour they run anywhere from 13 to 50 . I had two salad choices, a champagne toast and for the entrees I had fish, skirt steak, and enchilada's. About 65 per person. Everyone raved about the food. I printed my own menu's, see pictures above. I wish that I had printed a drink menu of margarita's and sangria suggestions on the back of my menu's. I don't think people took full advantage of the full bar and they mostly got wine and beer. n nSo my total cost for 55 people with the ultra lavish food, tons of appetizers, champagne toast, full open bar and amazing rental chairs ran about 9000 dollars. You can easily go thousands less depending on your guest count, food and rental needs. I also asked Jessica to charge my card for about 1000 a month for four months so that I did not have a crazy bill on my wedding day. Don't worry, she really only needs the deposit to hold the room. Layaway wedding.less stress. nAlso if you want to send favors, menu's and candles. Ship them to her office. She told me to send them to her, and I made the mistake of shipping all my boxes to The hotel room. Then they charged me 30 to deliver to my room and then the hotel lost one of my boxes. Jessica walked over to the postal delivery room and talked with security and had him look through all of the boxes for me. WOW, talk about above and beyond. Thank You. The lost box had my cake server set, thank God Jessica had a nice set to lend me. nThey do provide beautiful candles in an orange striped color glass, so if your colors match that then your set for the tables. nWe had a beautiful wedding reception. It was magical. Worth every penny.",2
"As you read the other reviews on his place, I'm sure you noticed the 4 and 5 stars. Let me tell you that they are WELL EARNED. When in Charlotte, you MUST try this place. It is so unique. Who ever heard of burgers and Sushi? n nI've had a lot of cheap Chinese food in my life and thus a lot of crab Rangoon. Their unique take on this Chinese restaurant standard is nothing less of incredible. n nThe portions are huge. I'm a big guy and I usually finish my plate. Not here. LOL! The staff is extremely friendly and the atmosphere is cool. n nIf you can't tell, I was blown away by this place. I wish we had one in Atlanta. Right now, it's only in Charlotte, NC. n nOk, I've said enough. I won't write a book about it but if you are thinking about trying this place, DO THAT!",2
I have to agree with all the other Yelp reviews.tried the Bobbie and love it! I'm from Dallas and wish there was one closer to home.,2
