text,label
"UNDER NEW OWNERSHIP. n nI was a loyal customer to Fashion Nails for the past 2 years until their recent management change. I have given them the two tries since the switch but its a complete 360 from what they were. They have terrible customer surface, and frankly I think I could go the Walmart in the shopping complex for the same quality service. The polish on both my manicure and pedicure chipped in less than a week. I have never been so disappointed.especially after being so happy for finding such a wonderful place. Not to mention the terrible job the girl did on my eyebrows! n nSTAY AWAY FROM THIS PLACE!",1
"Is this place under new ownership? We've always liked it here a charming little hometown place, but the last time we were there, a guy was occupying a table in the front, on his cell phone conducting business while a younger man with long hair was running his fingers through his hair at the same table while putting together donut boxes. I didn't recognize either one of them. Very unprofessional and not what we're used to at our favorite donut shop. Just learned today that Granny Mac's is closing. Sad news for a local place that was such a treasured and rare establishment in the 'Burg.",1
"I'm addicted to their popcorns after a few bites. I got the Chicago Mix caramel crisp and cheedar cheese . I think I like the Caramel Crisp better. Next time when I am at Las Vegas, I will probably get a big tin of their popcorns.",2
"If I could give zero stars, I would. I received an inedible sandwich dark meat chunks, fatty . Tried to register a complaint with store but they wouldn't answer their phone and apparently have no voicemail. Tried website, twitter and facebook. No one has taken the situation seriously and they keep passing the buck. Not impressed from top to bottom. n nNot the only bad experience by any means but definitely the worst. Food often tastes like it's been sitting out a while under the heat lamps. Below average compared to other KFC's.",1
"The food was pretty ok and the drinks were inexpensive and well made. My biggest problem with this bar is that despite the karaoke bringing an interesting crowd, there was a huge brawl out front and we had to be locked inside the restaurant until the police came and made an arrest. The male in the fight had beaten a female so bad that she was immediately taken to the hospital by an ambulance. n nLesson learned even though this bar is in a decent area, females.do NOT go there alone! the female apparently did not know the guy ",1
"Holy foodgasm! That's a direct quote from dinner here with my friends last week. We went on a Friday, which I would NOT recommend the was quite a long wait to get seated. Service was good, but a little blatantly one sided. Maybe the server could actually address then entire table, and not just the hot chick.not so subtle my friend, I'm just sayin. n nThe food here was good. They didn't reinvent the wheel, or even try to. The menu is a random assortment of someone's favorite foods, each one seemingly executed well. There is a note on the menu that substitutions will be politefully declined. I was concerned about this, as with my food allergies, eating out can be tricky. They were more than willing to serve me a custom grind burger sans bun, with extra lettuce for wrapping. It came out deconstructed on the plate, with a bowl of fries. I was disappointed at first that I wasn't offered any dipping options for my fries, but once I tasted them, I understood why. These fries were excellent. They stood alone, and anything to dip them in would have been an injustice. Then I tasted my burger. One of my friends also had a burger with the bun and 2 hilariously large tots, and the other had a vegetable casserole? If I remember correctly . There was a collective silence at the table as we all had our first bite, and stared at each other in disbelief. No one could believe how simplistically good the food was, and the fact that we all thought so, that's an almost impossible feat. As a group. We rarely agree on anything food related. n nI think the drinks were overhyped a bit. I had a Moscow mule, which was ok, but not exceptional by any means. The waiter helped my friend select a beer which she seemed to enjoy. n nThis place is more Scottsdale than I expected, but that wouldn't stop me from returning I'd just pick a different night to avoid the wait.",2
Love this resort. But wondering where my dues are going. Nothing seemed to work properly in the penthouse. Fortunately the weather was nice. No need for broken thermostat.,2
"I made an appointment at this location 2 weeks ago. When I show up at the agreed upon time I am informed there isnt an appointment under my name. Instead of apologizing for their error, the representative immediatley states I must have called the wrong location and proceeds to call a nearby store. Of course, they didnt have anything under my name either, but that is because I didnt schedule the appointment there. You would think at this point an apology would be appropriate but no, I am told they are booked solid and the vehicle might get squeezed in if left all day. After further review a sliver of time is found for 3 hours later. Guess who is the only one inconvenienced, the one that made the good for nothing appointment to begin with. As we all know the key to taking a reservation is holding it, anyone can TAKE a reservation.",1
I love this place.they have some of the best sushi. Order the Double D.it comes with a screaming orgasm sauce that puts an extra kick to your tastebuds.,2
So many TV screens it is a MAN's heaven. You can bet on pretty much any event that is going on there. They have a full bar and menu. I did not eat anything there but It looked like basic bar food. n nThey have modern comfortable couches and a real low key vibe. Good place to watch a game or fight.,2
"I don't know what happened to this place. Loved it a few months ago. I visited this week during CES on a Monday and paid 35 to get in. n nIt was not the same experience at all. All the food was dried up and I just didn't feel satisfied at all. There were a lot of Japanese businessmen sitting next to me and they were all ranting in Japanese how bad it was throughout my meal too. They even talked about going to another restaurant afterwards. n nTo top it off, all the dried up crab I was eating gave me food poisoning which gave me a bad stomach ache diarrhea vomit for a week now. It ruined my Las Vegas vacation and the days after. n nI will never be returning to Wicket Spoon. It's not worth the chance to ruin my vacation in that way again. n n nUpdate As an added bonus, I emailed their management about this and got no response.",1
"This radio station features dance electronica music. I enjoy listening to it, however they play the same tracks over and over.it gets old real fast. I pop in from time to time to break the monotony. n nAnother thing I like about this radio station is that there are very few commercial breaks. n nWill I continue to listen? Sure, but need a break now and then.",2
"Absolutely the best crepes I have ever had! There's always a wait, which can be a little frustrating, but the staff owners always go the extra mile to take care of everyone really well. And did I mention that their crepes are amazing?!",2
"Sunday Diner's Beware! Tonight they were out of all pasta products, including the Mac Cheese I was craving. I decided to get soup, however they were also out of rolls. Also, they were out of their Mango Tea. Their excuse for being out of everything I ask for? ""We're normally out of almost everything on Sunday's. "" If this is something that happens every Sunday then whomever orders should be smart enough to plan for it.",1
I was so excited when they built The Hotel Palomar at City Scape. I love the sustainable concept and reused materials and art that make it so unique. The blue hound kitchen is a very hipster and very kool. Joe and I went there on our date night a few weeks back. I don't know the bartenders name but his handle bar mustache was fantastic I loved his style. This guy was absolutely talented. He wasn't your run of the mill cheesy bartender you normally run into out here. The drinks were awesome and unique. Joe ordered an oaxacan punch he loved it. next time we go we are trying the smith and wesson.,2
"You had me at free warm chips and salsa bar. This place is almost perfect in my eyes although the Horchata needs some serious work. They also seem to have late hours AND a drive thru. Pretty damn good food to get in a drive thru if you ask me. n nI ordered a Carne Asada burrito and a large Horchata. The Burrito was around 5 bucks, but they give you free chips and they have an excellent salsa bar to accompany them. The burrito surprised me by having beans and rice mixed with the meat unlike other joints. It was still delicious and the meat was tender and flavorful and I didn't have one piece of grizzle. Refreshing since almost every burro I get from Roberto's has at least one piece of meat I have to gracefully spit out. This burrito was heaven. n nThe restaurant is clean and has plenty of room to eat comfortably. I did also try their homemade pineapple juice which I will be ordering on my next visit which is tonight!",2
"This is one of my favorite bars in town. When I meet tourists and they want to do a non Vegas, strip related activities, and to experience local bars, this is one of my top recommendations. Obviously, the tiki room is a luau style island style bar. They have signature rum style drinks. On their menu each drink has a rating 1 5 ""skulls "". My favorite is the Wild Watsui 5 skulls. It's not strong, not too sweet, but gets the job done. What's also great is surf music that they play. Think Dick Dale and the Del tones or The Phantom Surfers. If you really like the bar, you have to buy Frankie's tiki glassware. They have multiple choices tiki man, eastern island, volcano . It's a small bar but once you walk in, it is a must love environment.",2
"I'm greek, and grew up in a greek town in New York, so I know how the food should be made and taste. The gyro was RAW and when I approached the Mexican cooks they said that's how we make them! Don't go for you will get sick. This place is the worst.",1
"I'll be honest, we used to go here all the time. Every single time, they were rude to us, but it was worth it for the delicious chicken gorditas. However, the final straw was when we found a toothpick in our taquito. No, I dont mean it was poking out, I mean it was wrapped in the tortilla inside with the chicken. My sis BIT into it. That same time, I chomped something hard, it was a big piece of gravel. In my chicken gordita. Ok, we're gringas, but I used to work in Mexico and speak some spanish. I am used to anti gringo attitudes, I used to get called all sorts of names walking around. However, this place is the WORST I have ever experienced, especially here in the states, and I truly believe, to this day, it was because we are gringas. Gravel doesnt just ""accidentally "" get into chicken. Nor does a toothpick get fried into a taquito. I havent returned. I will always miss their gorditas.",1
"I've been here a couple of times. My thoughts n nMy boss introduced me to this place and I thought it was okay. No complaints whatsoever but didn't think it was that great either but I thought I would go back again.but that was then. n nThis is now.A friend from Reno moved to LV to study and she said she misses her pho back home so I said I'll take her to a good place so I took her here. She ordered exactly what she would order in Reno but boy was she disappointed when she tried her order. I didn't really know what the difference was compared to what she was used to but I guess it was really that bad since after having only 3 spoonfuls, she gave up to the point that she decided she didn't want to finish her food. I felt embarrassed because on our way there, I was prepping her to look forward to some awesome pho but the only thing that she had was disappointment.",1
"Troy with TKS installed an R.O. system for me in my kitchen and he did it fast, cheap, and with superior quality. Now I have clean tasting water thanks to Troy.",2
4.5 stars rounded to 5 for service. Staff was awesome. They direct you to your door with a gold cart when you arrive. We booked a king and we were upgraded to the suite! n nThe grounds are beautiful. Well designed and well maintained. n nThe room we were in was massive. One weird thing is the room was completely upgraded and modern except for the door knobs. Don't know why they didn't spend the extra money to make the finishing touch. Maybe they aren't done yet. n nThe price for a king room is reasonable. n nThe pools were also well maintained and we had the 20 person hot tub all to ourselves. n nI would go back!,2
Favorite place,2
"I've had two markedly different experiences at this place. When I went in on Monday evening with a girlfriend of mine, the service was very good and the drinks were excellent. nI actually found myself craving another one of their margaritas last night! n nThis time around I showed up with a guyfriend of mine. I wouldn't mention this if I didn't think it had some effect on the service. So here's what happened last time, me and my friend ordered at the bar, and the bar staff took great care in making our cocktails. This time around, my friend offered to get the drinks. Now, he's not the best lookin' guy out there, and he was a bit underdressed for the occasion but he wasn't wrapped in a blanket carrying a trashcan, underdressed . nHe ordered the drinks at the bar and when he got back with them, my margarita was clearly watered down. It had not been strained as it should've been, so I had an embarrassing coughing fit because some of the lime skins got stuck in my throat yes, that's me being clumsy, but still . Also, there was no lime part on top of the glass, as there had been last time. Instead, I found a squeezed out lime drifting halfway down the glass. n nNow I don't know if they thought he just didn't deserve good service or drinks, but what I do know is that I won't be coming back here again. If we pay that much for drinks, we expect them to be good. Yeah, he's no Brad Pitt, but this just felt really unfair and discriminating to me. And I could tell that he was embarassed as well . n nIt's such a shame too since I had a great time on Monday and was thinking of making this one of my more regular fancy cocktail hang outs. Guess it's time to move on!",1
I enjoyed this pub. AZ is really lacking in places that have a quality pub feel. This one has it. n nNever tried the food. Beer prices can be a bit high at 4 each but whatever. Will go at happy hour next time and see what kind of specials they run.,2
